Genes	AS1	AS2	AS3	D41	D42	D43	DE2	DE3	ES1	ES2	ES3	F1	F2
ABCA5	0.735999	10.9881	2.3123	2.50061	0.430201	0.583227	2.12325	1.38404	1.28848	1.14223	1.4049	15.4252	27.5787
ABCB5	0.0861766	0	0	0.0733022	0	0	0.191389	0.0150284	0.0267417	0.0396687	0	0	0
ABCB7	36.5494	9.84812	6.74012	21.111	41.4547	46.6382	22.4502	16.3483	28.716	30.2412	29.5322	11.1971	16.0795
ABCC6P1	0.256171	2.86553	1.42547	0.132645	0.350639	0.257967	0.154796	0.174127	0.0433599	0	0.0188431	2.58497	10.026
ABCC6P2	0.233805	2.43744	2.99849	0	0.414152	0.199222	0.155409	0	0.217659	0.240221	0.189177	1.6993	6.48651
ABHD12	24.3738	65.3611	18.4999	16.212	30.9512	23.0704	16.7808	23.8119	20.2574	18.9849	21.0687	28.4465	38.3041
ABL1	15.1399	12.0449	39.9144	11.3224	14.8426	9.73341	10.5377	17.3592	17.3179	17.0579	17.1267	33.4159	23.4166
ABL2	7.29205	2.00584	3.9936	6.36291	7.38503	8.21086	6.6112	6.63143	5.92293	6.21847	5.45291	4.06991	3.46295
ACADS	0.719446	285.094	64.7692	0.455311	0.45514	0.175151	0.500983	1.42716	0.542187	0.281595	0.33264	31.9584	31.4623
ACKR2	0.0638821	0.436539	1.57118	0	0.113158	0.0907218	0.14154	0.250197	0	0.0875133	0.0172295	0.768211	0.844661
ACPP	0.34866	0.743218	1.91291	4.34843	0.282232	0.131605	4.66631	5.32123	0.653907	0.826439	0.95932	0.476056	0.379005
ACSF3	2.12069	21.9543	13.4654	1.00692	1.82011	1.37856	1.27893	2.17156	2.1504	1.90945	1.85749	5.16512	7.85285
ACSM3	3.85253	3.97409	1.2405	0.197307	6.06871	4.65357	0.427598	0.396301	2.45807	2.51751	2.066	9.06289	5.27261
ACSS3	16.3052	0.850467	0.89589	54.8246	21.0371	28.0521	58.0508	47.0862	14.1363	16.1345	13.1929	1.71268	2.22469
ACTL6A	119.817	24.7757	16.5575	72.16	121.087	165.639	78.5731	51.0062	91.1265	88.9009	90.1092	22.1465	23.6894
ACTL9	0	0	0	0	0	0	0	0	0	0	0	0	0
ACVR1B	19.018	12.8173	27.8083	14.3885	19.4042	16.6354	15.7078	15.5276	10.6155	10.0851	9.53894	27.7975	35.9833
ACVR1C	0.240037	0.878034	1.00145	0.312501	0.340243	0.299054	0.455901	0.432209	0.504383	0.500299	0.423134	3.59934	8.47999
ADAM21P1	0	0	0	0.0603909	0.0281718	0.0271034	0.0422855	0.237831	0	0.0326811	0	0.0220623	0.046767
ADAM22	8.06811	0.133	0.887238	1.27309	8.99719	9.72531	1.34475	1.04925	6.78704	6.98948	5.82017	4.17534	3.48288
ADCY4	0	1.49775	3.93164	0	0.0161756	0.0155619	0	0.05853	0.102025	0.150136	0.103454	2.10757	1.51586
ADH5	105.933	75.7519	77.2095	119.299	116.083	139.861	117.52	93.8362	112.683	110.219	112.511	38.7992	45.2497
ADIPOQ	0.0402379	0	36.4994	0	0.0237527	0.0457168	0	1.29478e-06	0	0	0	0	0
