Genes	AS1	D42	ES2	AS2	D43	ES3	DE2	F1	AS3	DE3	F2	D41	ES1
ABCA5	0.735999	0.430201	1.14223	10.9881	0.583227	1.4049	2.12325	15.4252	2.3123	1.38404	27.5787	2.50061	1.28848
ABCB5	0.0861766	0	0.0396687	0	0	0	0.191389	0	0	0.0150284	0	0.0733022	0.0267417
ABCB7	36.5494	41.4547	30.2412	9.84812	46.6382	29.5322	22.4502	11.1971	6.74012	16.3483	16.0795	21.111	28.716
ABCC6P1	0.256171	0.350639	0	2.86553	0.257967	0.0188431	0.154796	2.58497	1.42547	0.174127	10.026	0.132645	0.0433599
ABCC6P2	0.233805	0.414152	0.240221	2.43744	0.199222	0.189177	0.155409	1.6993	2.99849	0	6.48651	0	0.217659
ABHD12	24.3738	30.9512	18.9849	65.3611	23.0704	21.0687	16.7808	28.4465	18.4999	23.8119	38.3041	16.212	20.2574
ABL1	15.1399	14.8426	17.0579	12.0449	9.73341	17.1267	10.5377	33.4159	39.9144	17.3592	23.4166	11.3224	17.3179
ABL2	7.29205	7.38503	6.21847	2.00584	8.21086	5.45291	6.6112	4.06991	3.9936	6.63143	3.46295	6.36291	5.92293
ACADS	0.719446	0.45514	0.281595	285.094	0.175151	0.33264	0.500983	31.9584	64.7692	1.42716	31.4623	0.455311	0.542187
ACKR2	0.0638821	0.113158	0.0875133	0.436539	0.0907218	0.0172295	0.14154	0.768211	1.57118	0.250197	0.844661	0	0
ACPP	0.34866	0.282232	0.826439	0.743218	0.131605	0.95932	4.66631	0.476056	1.91291	5.32123	0.379005	4.34843	0.653907
ACSF3	2.12069	1.82011	1.90945	21.9543	1.37856	1.85749	1.27893	5.16512	13.4654	2.17156	7.85285	1.00692	2.1504
ACSM3	3.85253	6.06871	2.51751	3.97409	4.65357	2.066	0.427598	9.06289	1.2405	0.396301	5.27261	0.197307	2.45807
ACSS3	16.3052	21.0371	16.1345	0.850467	28.0521	13.1929	58.0508	1.71268	0.89589	47.0862	2.22469	54.8246	14.1363
ACTL6A	119.817	121.087	88.9009	24.7757	165.639	90.1092	78.5731	22.1465	16.5575	51.0062	23.6894	72.16	91.1265
ACTL9	0	0	0	0	0	0	0	0	0	0	0	0	0
ACVR1B	19.018	19.4042	10.0851	12.8173	16.6354	9.53894	15.7078	27.7975	27.8083	15.5276	35.9833	14.3885	10.6155
ACVR1C	0.240037	0.340243	0.500299	0.878034	0.299054	0.423134	0.455901	3.59934	1.00145	0.432209	8.47999	0.312501	0.504383
ADAM21P1	0	0.0281718	0.0326811	0	0.0271034	0	0.0422855	0.0220623	0	0.237831	0.046767	0.0603909	0
ADAM22	8.06811	8.99719	6.98948	0.133	9.72531	5.82017	1.34475	4.17534	0.887238	1.04925	3.48288	1.27309	6.78704
ADCY4	0	0.0161756	0.150136	1.49775	0.0155619	0.103454	0	2.10757	3.93164	0.05853	1.51586	0	0.102025
ADH5	105.933	116.083	110.219	75.7519	139.861	112.511	117.52	38.7992	77.2095	93.8362	45.2497	119.299	112.683
ADIPOQ	0.0402379	0.0237527	0	0	0.0457168	0	0	0	36.4994	1.29478e-06	0	0	0
ADK	35.1425	36.3065	26.8524	5.79133	46.3036	27.9168	28.2423	13.3714	9.33138	19.86	11.1675	25.0511	24.6876
ADM5	0.399854	0.435866	0.347622	0.631604	0.262085	0.547515	0.899565	0.298681	2.38436	1.93839	0.565241	0.467175	0.658578
ADO	16.9891	17.5128	20.0076	9.22087	22.0623	20.181	15.5369	8.99999	9.9228	13.3029	10.2716	16.7449	19.0907
AFF2	3.70455	4.24712	2.87593	0	4.26838	2.37495	0.381161	0.681253	0.148227	0.5087	0.260268	0.37341	2.87723
AGAP9	0	0	0	0	0	0	0	0	0.0484302	0	0	0	0
AGFG1	16.293	16.7589	24.0129	18.8621	19.1133	22.1733	24.159	14.4646	9.3945	19.5432	22.298	24.2752	22.6005
AHSA1	109.423	108.647	96.5447	43.4668	121.293	107.237	100.065	37.5921	48.553	74.216	42.4032	91.3911	101.227
AKAP11	11.1079	10.2607	12.4057	2.34644	12.903	9.90161	12.149	14.819	7.04566	9.55514	12.8126	12.2248	11.2967
AKAP13	8.53836	7.76728	10.0797	23.6915	8.07769	8.7388	38.6459	23.0406	18.3245	34.4764	15.6407	36.0381	9.48843
AKAP5	3.39995	4.04534	2.14009	0.191085	4.15456	1.97254	1.2293	5.26346	0.570259	1.15734	3.50298	1.18817	2.33908
AKR1C3	0.294283	0.208504	2.1281	297.558	0.250676	2.76233	5.02609	0.877429	117.874	3.87175	4.78865	5.13409	2.35775
AKR1C4	0.0593987	0	0	1.2259	0	0	0	0.0411718	0.430625	0	0	0	0
