Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
0	0	0	0	0	0	0	0	0	0	0	0	0
A1BG	0.253379	0.051666	0.244741	0.0640277	0	0.136299	0.699832	1.17787	0.120511	0.338141	9.26921	0.101273
A1BG-AS1	0.783451	1.44839	2.23946	0.461124	1.64034	1.28224	0.360529	0.340463	0.867758	0.560718	0.625669	0.138021
A1CF	0.0542152	0.0516123	0.0276397	0.00550433	0.024563	0	5.75228	10.5231	0.0731391	0.0258755	14.1422	18.8488
A2M	0.0496802	0.172393	0.0281797	1.66235	0.0255941	1.52357	38.4384	49.6944	0.123048	3.34739	25.1135	26.6819
A2M-AS1	0.54976	0.24271	0.410949	0.88517	0.560649	0.539697	0.871996	1.2912	0.453697	0.746839	0	0.885033
A2ML1	2.89569	1.17391	1.42032	0.0139483	1.31795	0.0144981	0.147165	0.0163293	2.12787	0.0327395	0	0.01202
A2MP1	0	0	0.188621	0	0.335267	0	0	0.489608	0.120955	0	1.21472	0
A3GALT2	0	0	0	0	0	0	0	0	0	0	2.96413	0
A4GALT	0.636617	0.123967	0.531233	0.0529722	0.118031	0.0825907	22.9769	2.82438	0.606798	0.0932515	4.46832	0.525544
A4GNT	0.0348649	0	0.0400034	0	0	0	0.067601	0.0519455	0	0	0	0
AA06	0	0.182278	0	0	0	0	0	0	0	0	0	0.101593
AAAS	24.3338	19.9013	31.5154	32.1531	19.7188	43.6004	7.87207	17.674	21.0096	37.9336	25.1667	19.979
AACS	15.8449	12.3646	15.6262	5.93589	11.0814	8.95468	24.0461	9.61443	15.3208	7.85121	20.0623	7.54996
AACSP1	1.49832	0.396226	0.286526	0	0.169763	0.0791931	0	0.124043	1.0718	0.0894153	0.611934	0.0438153
AADAC	0	0	0	0	0	0	46.5812	9.05624	0	0	117.128	47.794
AADACL2	0	0	0	0	0	0	0.245567	0.0628039	0	0	0	0
AADACL2-AS1	0	0	0	0	0	0	0	0.0798822	0	0	0	0.0853568
AADACL3	0.286636	0.279551	0.103667	0	0	0	0	0	0.34946	0	0	0
AADACL4	0.0398492	0	0	0	0	0	0	0	0.13194	0	0	0
AADACP1	0	0	0	0	0	0	2.5463	7.16171	0	0	6.69154	17.4051
AADAT	13.4287	69.9009	56.3597	16.0465	71.744	13.7586	1.11083	8.22409	14.4991	18.4936	0	8.9184
AAED1	6.52814	5.34882	4.54329	8.47301	4.69254	7.12708	6.45664	2.86869	6.08277	7.64469	11.8587	2.79416
AAGAB	32.5546	57.1448	40.9939	44.4303	62.3479	34.5911	17.7888	11.2204	32.0793	35.2335	18.3841	10.6588
AAK1	3.72508	3.46727	2.97937	1.38899	3.36472	1.2167	2.06898	3.14286	3.61879	1.62453	2.79006	1.76403
AAMDC	21.4883	25.2245	27.9985	27.3355	27.4829	33.9571	10.5499	27.9757	22.9119	24.2561	111.69	29.2607
AAMP	45.522	25.1873	43.1973	28.3229	25.5939	45.304	51.4605	45.3615	39.502	41.6232	135.142	57.8531
AANAT	0.0984193	0.0456505	0.110041	0	0.0651967	0	0.191623	0	0.0733408	0	0	0
AAR2	17.8117	13.7436	16.5627	15.5802	13.3784	17.9694	23.3443	14.9472	15.6141	17.6147	24.2706	14.7476
AARD	2.17566	0.443837	0.316993	0.474137	0.211292	0.68996	0.200867	0.360174	2.32496	0.77902	0	0.0818448
AARS	113.182	57.2705	72.8272	55.4046	55.3914	68.845	32.3412	26.5444	107.036	68.2744	48.2553	24.7211
AARS2	4.92872	4.02185	6.2987	5.06832	4.25924	5.9834	7.18652	7.53448	4.84692	5.52509	5.24822	7.12386
AARSD1	26.2293	13.5913	14.1178	18.1126	12.8198	22.192	12.2668	10.5012	23.9125	21.9786	22.9352	14.1154
AASDH	9.40307	8.17515	7.79646	12.279	8.48407	11.1474	3.08183	7.02546	10.2292	9.72948	2.57608	6.58341
AASDHPPT	26.4017	34.9124	27.6034	59.6231	38.9157	44.9934	11.2507	18.8888	28.3216	47.2451	9.96309	14.2614
AASS	379.591	35.794	33.0076	34.2727	37.2389	27.0663	3.99878	8.96158	405.15	26.0242	5.93302	6.93199
AATF	46.8769	63.1143	43.2358	43.8099	52.8633	37.5941	20.0439	13.2185	47.6271	42.9013	37.9479	17.9277
AATK	0.0593691	0.0204207	0.118143	0.0312261	0	0.111247	20.7184	19.6925	0.0692724	0.024521	61.7012	27.7316
AATK-AS1	0	0	0	0	0	0.0378565	0.0772287	0.326027	0.0878316	0	0	0.283028
ABAT	5.33296	2.30158	2.63796	3.11311	1.86105	3.75399	11.7798	25.3331	5.28411	8.93874	34.9185	18.1544
ABCA1	2.67916	28.425	22.5408	0.92262	23.9766	0.863092	2.13728	4.79765	2.76951	1.55008	4.89344	3.48722
ABCA10	0.00891686	0.051169	0.0716175	0	0.127917	0	0.361203	0.798737	0	0	1.95958	0.956986
ABCA11P	7.45568	9.37908	7.71727	9.29423	10.8199	7.03907	3.49475	5.29106	6.98883	8.83472	3.18533	6.2021
ABCA12	0.0207964	0.0098988	0.0159075	0.0337185	0.0282755	0.0350481	0	0.27907	0.0153013	0.0446789	0	0.0273209
ABCA13	0.0321753	0.0183786	0.014767	0.01178	0.00656195	0.0153055	0.0805924	0.131938	0.0532658	0.0864055	0	0.0431028
ABCA17P	0.0274265	0	0.0314687	0.0251034	0.0279673	0.026093	0.132387	0.0715491	0	0	0	0.0648917
ABCA2	0.495187	0.255279	1.26278	0.497309	0.364636	1.7146	2.86493	8.23914	0.561717	1.32261	0.755493	8.14888
ABCA3	0.859635	0.218774	0.644534	0.26487	0.138865	0.477747	3.25044	4.06701	0.854808	0.530273	1.49624	0.610592
ABCA4	0.0153444	0.0547797	0.0616206	0.273871	0.0938816	0.372257	0.828551	0.205899	0.00846747	0.758203	2.52849	0.96767
ABCA5	1.28848	2.12325	1.38404	0.583227	2.50061	0.430201	2.3123	15.4252	1.14223	0.735999	10.9881	27.5787
ABCA6	0	0	0	0	0.0437634	0	1.57348	0.495864	0	0	2.12282	0.109979
ABCA7	0.677344	0.507218	2.48317	0.113409	0.522237	0.165032	1.06742	1.01603	0.510527	0.248446	9.43838	0.475365
ABCA8	0	0	0	0.120713	0.0201824	0.0753368	3.22762	5.23417	0	0.22957	0.870339	0.441461
ABCA9	0.00896073	0.038388	0	0.0574121	0	0.0767256	1.10623	0.988609	0.0197792	0.163633	0	0.169546
ABCB1	0.278496	0.0864552	0.0138931	1.04179	0.0740836	1.65885	6.59075	4.09761	0.334091	7.02365	22.0995	30.8129
ABCB10	6.84975	12.2589	8.66583	14.921	12.5056	12.9907	9.58934	9.9878	6.93256	11.7758	5.59376	14.5686
ABCB11	0	0	0	0.0109398	0.0243758	0.0227422	0	0.0712728	0	0.0641944	0	0.207352
ABCB4	0.24134	0.0861547	0.138451	1.11623	0.0591837	1.37765	0.08739	0.324646	0.409129	1.73368	0.331864	0.183186
ABCB5	0.0267417	0.191389	0.0150284	0	0.0733022	0	0	0	0.0396687	0.0861766	0	0
