Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
0	1	1	1	1	1	1	1	1	1	1	1	1
A1BG	1.25338	1.05167	1.24474	1.06403	1	1.1363	1.69983	2.17787	1.12051	1.33814	10.2692	1.10127
A1BG-AS1	1.78345	2.44839	3.23946	1.46112	2.64034	2.28224	1.36053	1.34046	1.86776	1.56072	1.62567	1.13802
A1CF	1.05422	1.05161	1.02764	1.0055	1.02456	1	6.75228	11.5231	1.07314	1.02588	15.1422	19.8488
A2M	1.04968	1.17239	1.02818	2.66235	1.02559	2.52357	39.4384	50.6944	1.12305	4.34739	26.1135	27.6819
A2M-AS1	1.54976	1.24271	1.41095	1.88517	1.56065	1.5397	1.872	2.2912	1.4537	1.74684	1	1.88503
A2ML1	3.89569	2.17391	2.42032	1.01395	2.31795	1.0145	1.14716	1.01633	3.12787	1.03274	1	1.01202
A2MP1	1	1	1.18862	1	1.33527	1	1	1.48961	1.12095	1	2.21472	1
A3GALT2	1	1	1	1	1	1	1	1	1	1	3.96413	1
A4GALT	1.63662	1.12397	1.53123	1.05297	1.11803	1.08259	23.9769	3.82438	1.6068	1.09325	5.46832	1.52554
A4GNT	1.03486	1	1.04	1	1	1	1.0676	1.05195	1	1	1	1
AA06	1	1.18228	1	1	1	1	1	1	1	1	1	1.10159
AAAS	25.3338	20.9013	32.5154	33.1531	20.7188	44.6004	8.87207	18.674	22.0096	38.9336	26.1667	20.979
AACS	16.8449	13.3646	16.6262	6.93589	12.0814	9.95468	25.0461	10.6144	16.3208	8.85121	21.0623	8.54996
AACSP1	2.49832	1.39623	1.28653	1	1.16976	1.07919	1	1.12404	2.0718	1.08942	1.61193	1.04382
AADAC	1	1	1	1	1	1	47.5812	10.0562	1	1	118.128	48.794
AADACL2	1	1	1	1	1	1	1.24557	1.0628	1	1	1	1
AADACL2-AS1	1	1	1	1	1	1	1	1.07988	1	1	1	1.08536
AADACL3	1.28664	1.27955	1.10367	1	1	1	1	1	1.34946	1	1	1
AADACL4	1.03985	1	1	1	1	1	1	1	1.13194	1	1	1
AADACP1	1	1	1	1	1	1	3.5463	8.16171	1	1	7.69154	18.4051
AADAT	14.4287	70.9009	57.3597	17.0465	72.744	14.7586	2.11083	9.22409	15.4991	19.4936	1	9.9184
AAED1	7.52814	6.34882	5.54329	9.47301	5.69254	8.12708	7.45664	3.86869	7.08277	8.64469	12.8587	3.79416
AAGAB	33.5546	58.1448	41.9939	45.4303	63.3479	35.5911	18.7888	12.2204	33.0793	36.2335	19.3841	11.6588
AAK1	4.72508	4.46727	3.97937	2.38899	4.36472	2.2167	3.06898	4.14286	4.61879	2.62453	3.79006	2.76403
AAMDC	22.4883	26.2245	28.9985	28.3355	28.4829	34.9571	11.5499	28.9757	23.9119	25.2561	112.69	30.2607
AAMP	46.522	26.1873	44.1973	29.3229	26.5939	46.304	52.4605	46.3615	40.502	42.6232	136.142	58.8531
AANAT	1.09842	1.04565	1.11004	1	1.0652	1	1.19162	1	1.07334	1	1	1
AAR2	18.8117	14.7436	17.5627	16.5802	14.3784	18.9694	24.3443	15.9472	16.6141	18.6147	25.2706	15.7476
AARD	3.17566	1.44384	1.31699	1.47414	1.21129	1.68996	1.20087	1.36017	3.32496	1.77902	1	1.08184
AARS	114.182	58.2705	73.8272	56.4046	56.3914	69.845	33.3412	27.5444	108.036	69.2744	49.2553	25.7211
AARS2	5.92872	5.02185	7.2987	6.06832	5.25924	6.9834	8.18652	8.53448	5.84692	6.52509	6.24822	8.12386
AARSD1	27.2293	14.5913	15.1178	19.1126	13.8198	23.192	13.2668	11.5012	24.9125	22.9786	23.9352	15.1154
AASDH	10.4031	9.17515	8.79646	13.279	9.48407	12.1474	4.08183	8.02546	11.2292	10.7295	3.57608	7.58341
AASDHPPT	27.4017	35.9124	28.6034	60.6231	39.9157	45.9934	12.2507	19.8888	29.3216	48.2451	10.9631	15.2614
AASS	380.591	36.794	34.0076	35.2727	38.2389	28.0663	4.99878	9.96158	406.15	27.0242	6.93302	7.93199
AATF	47.8769	64.1143	44.2358	44.8099	53.8633	38.5941	21.0439	14.2185	48.6271	43.9013	38.9479	18.9277
AATK	1.05937	1.02042	1.11814	1.03123	1	1.11125	21.7184	20.6925	1.06927	1.02452	62.7012	28.7316
AATK-AS1	1	1	1	1	1	1.03786	1.07723	1.32603	1.08783	1	1	1.28303
ABAT	6.33296	3.30158	3.63796	4.11311	2.86105	4.75399	12.7798	26.3331	6.28411	9.93874	35.9185	19.1544
ABCA1	3.67916	29.425	23.5408	1.92262	24.9766	1.86309	3.13728	5.79765	3.76951	2.55008	5.89344	4.48722
ABCA10	1.00892	1.05117	1.07162	1	1.12792	1	1.3612	1.79874	1	1	2.95958	1.95699
ABCA11P	8.45568	10.3791	8.71727	10.2942	11.8199	8.03907	4.49475	6.29106	7.98883	9.83472	4.18533	7.2021
ABCA12	1.0208	1.0099	1.01591	1.03372	1.02828	1.03505	1	1.27907	1.0153	1.04468	1	1.02732
ABCA13	1.03218	1.01838	1.01477	1.01178	1.00656	1.01531	1.08059	1.13194	1.05327	1.08641	1	1.0431
ABCA17P	1.02743	1	1.03147	1.0251	1.02797	1.02609	1.13239	1.07155	1	1	1	1.06489
ABCA2	1.49519	1.25528	2.26278	1.49731	1.36464	2.7146	3.86493	9.23914	1.56172	2.32261	1.75549	9.14888
ABCA3	1.85963	1.21877	1.64453	1.26487	1.13887	1.47775	4.25044	5.06701	1.85481	1.53027	2.49624	1.61059
ABCA4	1.01534	1.05478	1.06162	1.27387	1.09388	1.37226	1.82855	1.2059	1.00847	1.7582	3.52849	1.96767
ABCA5	2.28848	3.12325	2.38404	1.58323	3.50061	1.4302	3.3123	16.4252	2.14223	1.736	11.9881	28.5787
ABCA6	1	1	1	1	1.04376	1	2.57348	1.49586	1	1	3.12282	1.10998
ABCA7	1.67734	1.50722	3.48317	1.11341	1.52224	1.16503	2.06742	2.01603	1.51053	1.24845	10.4384	1.47537
ABCA8	1	1	1	1.12071	1.02018	1.07534	4.22762	6.23417	1	1.22957	1.87034	1.44146
ABCA9	1.00896	1.03839	1	1.05741	1	1.07673	2.10623	1.98861	1.01978	1.16363	1	1.16955
ABCB1	1.2785	1.08646	1.01389	2.04179	1.07408	2.65885	7.59075	5.09761	1.33409	8.02365	23.0995	31.8129
ABCB10	7.84975	13.2589	9.66583	15.921	13.5056	13.9907	10.5893	10.9878	7.93256	12.7758	6.59376	15.5686
ABCB11	1	1	1	1.01094	1.02438	1.02274	1	1.07127	1	1.06419	1	1.20735
ABCB4	1.24134	1.08615	1.13845	2.11623	1.05918	2.37765	1.08739	1.32465	1.40913	2.73368	1.33186	1.18319
ABCB5	1.02674	1.19139	1.01503	1	1.0733	1	1	1	1.03967	1.08618	1	1
ABCB6	12.2218	13.1711	14.7668	4.00319	12.3243	5.91326	10.3821	7.25059	11.178	4.69136	16.3903	13.7913
ABCB7	29.716	23.4502	17.3483	47.6382	22.111	42.4547	7.74012	12.1971	31.2412	37.5494	10.8481	17.0795
ABCB8	2.16584	2.02972	2.97271	1.37461	2.04282	1.53097	7.96747	5.37458	2.08856	1.81268	13.9751	4.80822
ABCB9	1.52572	1.17417	1.41978	1.23911	1.19898	1.37173	4.57032	2.164	1.32684	1.41158	3.89196	2.21126
ABCC1	17.7621	9.23236	13.2828	12.2374	8.18398	14.3887	10.2469	7.27014	18.6652	13.5882	1.56639	4.08856
ABCC10	2.72849	2.95757	4.7603	1.91221	2.86083	2.50845	7.95476	6.44051	2.56828	2.76372	3.95123	6.94028
ABCC11	1.01282	1.05496	1.04416	1.02348	1.02616	1.06103	1.04953	1.03726	1.04248	1.05512	1	1.09854
ABCC12	1	1.03143	1.20205	1	1.06734	1.02094	1	1	1	1	1	1
ABCC13	1	1	1	1	1	1	1.40322	2.66298	1.09917	1	7.01564	1.63763
ABCC2	1.33351	1.04465	1.11958	1.19079	1.21256	1.16856	2.70935	4.54267	1.31057	1.19032	12.2262	37.9547
ABCC3	1.04404	1.01572	1.07462	1	1.04491	1	18.4589	40.6839	1.08506	1.03548	78.3662	21.7625
ABCC4	7.29404	37.7483	32.9125	9.73784	41.4583	8.57861	6.89866	6.76429	6.8844	8.77478	1.4259	8.7825
ABCC5	19.9681	19.3492	14.588	16.2053	14.2674	15.4429	8.66333	15.1788	20.4725	15.0089	8.35672	7.11822
ABCC5-AS1	1	1	1	1	1	1	1.41388	1	1.22752	1	1	1
ABCC6	1.08896	1.31944	1.16023	1.32239	1.11339	1.39195	5.16008	11.6847	1.15413	1.11945	9.24692	29.5749
ABCC6P1	1.04336	1.1548	1.17413	1.25797	1.13265	1.35064	2.42547	3.58497	1	1.25617	3.86553	11.026
ABCC6P2	1.21766	1.15541	1	1.19922	1	1.41415	3.99849	2.6993	1.24022	1.23381	3.43744	7.48651
ABCC8	1.42841	1.08267	1.11957	1.08478	1	1.03305	1.60335	3.10627	1.48559	1.0995	1.25458	3.14627
ABCC9	1.03364	1.367	1.35098	1.33622	1.32449	1.20974	2.38809	4.77462	1	1.27611	1	1.52094
ABCD1	1.26843	2.71367	6.09095	1.14453	2.83556	1.22534	8.38094	4.13046	1.27883	1.20354	21.8472	7.97494
ABCD2	1.01064	1	1.0122	1.06814	1	1.05059	1.26679	2.1416	1.03521	1.0457	1.2338	1
ABCD3	24.1593	27.0543	18.2879	32.1048	26.5715	25.0999	21.7667	21.7176	26.0013	26.3528	29.5409	19.8954
ABCD4	15.9127	22.6377	35.9132	8.04741	21.7907	12.1464	11.5795	13.3246	14.5805	10.0978	16.756	27.0828
ABCE1	57.8791	39.6184	24.9768	76.7358	41.1565	60.0899	17.6943	11.4969	58.5486	57.7008	8.53499	14.738
ABCF1	70.2806	44.1726	43.4955	49.7787	41.0571	50.4262	20.4283	25.7061	64.9404	49.1553	37.3098	36.1275
ABCF2	27.8687	23.6235	23.2717	27.6296	20.5396	28.0595	13.4029	8.84608	28.6449	29.1933	11.9456	9.58414
ABCF3	13.6432	8.54471	10.874	7.90536	7.49331	11.075	11.2647	17.4704	12.9422	10.0458	48.2791	22.724
ABCG1	2.66388	2.09184	2.7088	7.68934	2.23757	4.7485	9.70041	6.0462	2.70943	3.03524	56.3127	3.96918
ABCG2	2.00595	1.53646	1.20012	6.30771	1.35571	5.68374	6.28508	3.567	2.18461	7.01117	37.3845	4.25794
ABCG4	1.43296	1.70987	2.83991	1.02935	1.75218	1.07628	1.52658	1.8115	1.35396	1.05167	1.35287	1.06324
ABCG5	1.06463	1.03076	1.09887	1	1	1	11.4983	1.12843	1.04755	1	250.145	2.13908
ABCG8	1.0222	1	1	1	1	1	11.1757	1.34741	1.0245	1	73.3847	5.01212
ABHD1	1.08804	1	1.05061	1.04038	1.17963	1.12561	1.08545	1.13118	1.14585	1.0948	1	1.34776
ABHD10	18.0968	14.6507	12.996	44.0142	16.3047	33.7192	17.3593	10.8511	18.6947	32.3359	8.47889	14.0021
ABHD11	5.88232	4.76892	9.52645	3.19349	5.68297	4.7041	50.1043	15.7541	6.38859	3.55158	47.2187	24.6004
ABHD12	21.2574	17.7808	24.8119	24.0704	17.212	31.9512	19.4999	29.4465	19.9849	25.3738	66.3611	39.3041
ABHD12B	4.64793	1.18385	1.64014	1.54994	1.26258	1.28581	1	1.09589	4.74188	1.69151	1.94921	1
ABHD13	8.98392	11.743	10.0254	12.2312	14.0043	9.94156	8.09298	6.99928	9.13735	10.3245	6.88978	7.03326
ABHD14A	1.70326	1.77671	2.80501	3.9314	2.1093	5.83193	10.4371	11.1251	1.4002	4.69148	2.76591	7.30309
ABHD14A-ACY1	1.09665	1	3.08072	1.00109	1	2.00273	3.10548	1.53276	1	2.47017	4.77965	6.16256
ABHD14B	3.15448	1.95331	3.15867	3.13907	1.86634	3.22313	51.9483	31.0964	3.17699	3.18428	104.058	45.6042
ABHD15	1.57217	1.47043	1.67639	1.63479	1.42433	1.67631	12.4573	10.472	1.89938	1.70774	9.77766	16.3745
ABHD16A	8.36826	13.8126	22.575	8.60849	14.1395	12.8038	13.361	23.8766	6.7978	12.4333	18.8251	26.3613
ABHD16B	1.03475	1	1.15951	1.03181	1	1.09919	6.52553	4.15861	1.15343	1	2.53498	4.51432
ABHD17A	1.1608	1.11481	1.46126	1.09922	1.08198	1.19123	22.3024	2.1385	1.17747	1.21591	32.1042	9.79881
ABHD17B	32.5401	32.9063	26.5019	28.0899	34.6897	21.9268	10.7218	11.084	34.4386	24.4312	18.8358	9.96347
ABHD17C	24.7437	14.7507	12.0194	17.5604	14.5401	14.4041	29.8844	42.6346	24.8837	15.5083	34.5163	37.0866
ABHD2	10.7726	8.89226	8.79623	8.65536	9.47647	8.08588	29.4352	20.0349	11.3192	8.67032	12.8164	20.0101
ABHD3	8.2257	26.5862	19.873	12.1034	26.7587	9.83051	22.7319	19.0328	8.61811	10.9388	42.4716	19.4396
ABHD4	17.7811	27.7051	28.3314	8.28935	25.3145	10.2003	15.4443	15.2886	16.7216	11.7443	38.6081	20.1384
ABHD5	7.53608	11.4245	7.61067	6.06955	11.0407	5.01766	6.60987	8.18955	7.38216	5.60465	15.2284	12.7628
ABHD6	3.72044	7.1658	7.4146	4.26671	6.29366	4.11055	9.64513	5.38899	3.42398	4.6193	38.9599	21.923
ABHD8	1.55039	1.16546	2.13007	1.13257	1.64986	1.38583	5.43197	4.60436	1.44759	1.3734	4.19506	3.1959
ABI1	22.2305	29.0557	22.2683	24.2326	25.7158	19.5073	21.4472	24.6244	21.7351	21.228	37.5024	25.8949
ABI2	54.8286	36.3144	37.1194	75.0834	39.6648	67.9318	7.62301	15.8259	57.7357	64.0085	3.65908	8.35828
ABI3	1.37634	1.33072	1.76401	1.07946	1.64948	1.3305	5.72074	3.7992	1.22364	1.32851	16.8464	4.908
ABI3BP	1.08958	1.18275	1.11747	1.12885	1.3654	1.21916	6.06456	16.9781	1.09887	1.17871	1.28145	27.8864
ABL1	18.3179	11.5377	18.3592	10.7334	12.3224	15.8426	40.9144	34.4159	18.0579	16.1399	13.0449	24.4166
ABL2	6.92293	7.6112	7.63143	9.21086	7.36291	8.38503	4.9936	5.06991	7.21847	8.29205	3.00584	4.46295
ABLIM1	25.3539	12.8702	12.7335	31.2116	14.3068	27.5647	34.228	25.2663	27.9237	23.6744	27.2318	28.5607
ABLIM2	2.18791	1.22096	1.24889	1.13987	1.46954	1.05531	4.17779	3.86491	2.08397	1.26075	14.2271	1.64923
ABLIM3	1.23805	1.03777	1.04552	1.01211	1.02697	1.07549	7.66402	4.18404	1.23354	1.24151	7.39928	2.09515
ABO	1.07947	1	1.13677	1.21821	1.2431	1.18901	25.8312	21.7762	1.13156	1	6.26964	25.6504
ABR	9.56775	9.15838	14.7068	9.29543	9.50928	11.4732	62.0612	46.9934	9.49122	11.2317	69.0266	45.2681
ABRA	1	1	1	1.07844	1	1.04077	1.12429	1.03193	1	1.04603	1	1.06763
ABRACL	221.235	83.3973	64.3692	170.908	85.4774	141.604	85.9705	37.0172	228.261	130.914	202.432	61.3031
ABT1	11.189	10.3211	10.9858	13.0704	13.0675	12.9656	27.5543	9.91664	11.3374	14.3961	22.6469	11.2226
ABTB1	1.2516	1.31439	1.80865	1.37423	1.25656	1.43999	15.9311	9.10473	1.20826	1.33784	37.0958	8.96219
ABTB2	4.34847	3.2414	3.00103	1.47888	2.68354	1.39821	5.30833	1.77998	4.1438	2.06158	28.0978	1.39423
AC093375.1	3.34115	2.97317	2.34353	2.41355	2.30062	1.9476	1.06869	1.79179	3.46328	2.03269	1	1.86772
ACAA1	10.9595	8.94683	12.7791	6.46953	9.35883	9.55551	25.7212	38.4736	9.72496	11.34	245.003	62.3496
ACAA2	78.7182	68.374	57.272	59.9374	72.039	55.7411	64.9452	42.9733	74.9939	57.4134	260.972	44.8228
ACACA	41.006	31.4983	30.9575	36.9799	27.6915	32.4882	11.89	9.60068	42.8134	29.2328	3.57536	7.64231
ACACB	2.96307	1.59516	2.00491	1.70766	1.51738	1.93668	16.5338	5.06172	2.73991	2.06408	8.69479	5.91795
ACAD10	5.89769	5.61491	6.95595	6.61112	5.36881	6.9385	11.2453	8.72669	5.47835	6.05468	17.0879	14.3099
ACAD11	12.3521	11.6455	12.8759	11.2615	11.3061	10.8575	4.74462	6.6273	12.5785	9.02931	47.1466	15.597
ACAD8	30.3822	11.3137	12.834	9.93944	9.8155	10.0576	11.0635	10.0098	28.5063	9.81617	23.9258	11.6487
ACAD9	10.3315	8.99543	10.147	13.9911	9.50389	17.3086	12.5879	11.7134	9.34061	15.4047	12.1701	13.0833
ACADL	1.43018	2.0921	1.95975	1.13125	1.92607	1.25011	1.04624	1.1959	1.34289	1.10269	1	3.07503
ACADM	47.7427	94.4164	65.2812	53.3748	106.508	43.7666	10.1549	22.8226	49.2503	42.5819	95.0343	19.69
ACADS	1.54219	1.50098	2.42716	1.17515	1.45531	1.45514	65.7692	32.9584	1.2816	1.71945	286.094	32.4623
ACADSB	11.6944	16.1492	12.0468	5.733	16.2654	4.46998	7.43006	7.70841	11.878	5.46005	13.1396	7.32929
ACADVL	38.8316	39.3532	52.505	31.8191	38.1952	43.7065	88.6128	80.7147	37.1771	35.5961	812.864	99.8825
ACAN	1.28827	1.03742	1.06765	1.02398	1.02672	1.0374	1.02526	1.32542	1.26753	1.01407	1	1.03098
ACAP1	4.2486	1.20317	1.40811	1.10852	1.19344	1.06768	3.29374	1.88349	3.85257	1.10189	22.9476	2.70318
ACAP2	17.8465	30.6009	27.6455	22.6578	30.9908	20.1837	9.33403	15.4822	18.9436	18.3381	11.3393	14.4039
ACAP3	2.38313	2.51426	4.79112	1.70332	2.44174	2.73988	14.446	15.1804	2.44169	2.48573	54.7645	16.0798
ACAT1	37.8563	30.0239	18.8637	34.5272	29.8656	26.2075	19.5274	13.4017	37.5216	25.6604	102.147	8.73357
ACAT2	251	161.098	127.335	169.47	149.423	119.858	35.5048	17.5595	247.418	134.673	13.4079	13.6827
ACBD3	23.172	39.7648	30.5057	32.408	39.1572	26.9963	16.7947	23.2313	22.8152	25.2359	17.0974	22.8369
ACBD4	3.22554	1.93529	3.04943	1.79113	1.68753	2.10915	12.8651	8.42876	3.26528	1.88589	263.058	9.20859
ACBD5	11.1345	13.5692	11.9052	21.2839	13.1686	17.5423	17.3315	18.4361	10.8681	17.8086	35.5224	22.0715
ACBD6	36.9836	18.7361	16.0942	25.4008	18.9915	23.4914	11.436	15.2952	41.952	24.8984	9.55091	16.0741
ACBD7	15.0294	3.75992	3.81155	8.43928	4.41374	6.86098	2.2003	2.26038	15.9885	7.04288	1.37982	1.6126
ACCS	2.33854	2.02603	3.13623	1.127	1.99899	1.23759	3.41755	11.7358	2.15331	1.52577	11.813	10.8487
ACCSL	1.06762	1	1.03879	1	1	1	1	1.02519	1	1	1	1
ACD	4.02215	2.1182	6.45384	2.91596	2.98422	4.5062	5.31721	8.36005	4.6444	4.2937	9.45584	11.0787
